amazon
0.06912	0.0405078	174636
0.0642972	0.0223402	352510
0.0672562	0.0350336	160260
0.037391	0.0295002	319428
0.0568592	0.041531	41747
0.0576844	0.0389148	299568
0.0557264	0.0373104	379022
0.068321	0.0393952	111280
0.0588244	0.0305046	285098
0.0494124	0.0299444	444982
email
0.000123	7.48e-05	1004
0.0001866	7.56e-05	967
0.0002008	7.48e-05	538
0.0001086	7.46e-05	240
9.48e-05	7.56e-05	51
0.0001168	7.66e-05	56
0.000111	7.54e-05	278
0.0001072	7.3e-05	12
0.000107	7.62e-05	428
0.0001634	7.54e-05	620
facebook
0.0003368	0.0003784	1807
0.0003208	0.000376	1097
0.0003778	0.0003722	2966
0.0003276	0.00037	1260
0.0004	0.0003806	2283
0.0006764	0.0003764	3924
0.002608	0.0003668	3323
0.000369	0.0003722	2570
0.0003276	0.000378	1752
0.0003556	0.000375	2160
journal
0.161266	0.770877	3226362
0.185356	0.813254	1243991
0.209556	0.749808	789463
0.216198	0.917662	525985
0.177208	0.838163	1778769
0.321489	0.785923	3602978
0.195095	0.900693	2911161
0.214109	0.724205	2124777
0.175031	0.857111	189478
0.192119	0.766933	2016892
pokec
0.076505	0.325206	980606
0.128382	0.41317	1497149
0.0953944	0.398058	548427
0.0983682	0.30747	245517
0.104191	0.313202	955125
0.091608	0.361492	7219
0.094877	0.376001	1250398
0.0716146	0.336939	247526
0.0917184	0.451707	831410
0.100106	0.322469	418305
roads
0.141759	0.0571722	645502
0.145016	0.0955378	849027
0.107201	0.093791	430573
0.143382	0.0502098	420124
0.133771	0.0661594	581493
0.139744	0.0764364	238160
0.14091	0.0478934	886104
0.158531	0.0670084	556373
0.129077	0.047261	441500
0.159727	0.08733	727955
amazon
0.0503818	0.0382464	174636
0.0311404	0.0202088	352510
0.0377024	0.0430508	160260
0.0530854	0.0251974	319428
0.0384368	0.0375906	41747
0.0407986	0.0428296	299568
0.0348518	0.0195598	379022
0.0457992	0.0448816	111280
0.0321256	0.035541	285098
0.0482576	0.0222196	444982
email
0.0001402	7.58e-05	1004
0.0001696	7.52e-05	967
0.0001772	7.58e-05	538
0.0001542	7.52e-05	240
0.0001314	7.18e-05	51
0.0001498	7.4e-05	56
0.0001454	7.52e-05	278
0.000127	8.22e-05	12
0.0001508	7.38e-05	428
0.0001442	7.38e-05	620
facebook
0.0006898	0.0003742	1807
0.0022082	0.0003698	1097
0.0003982	0.0003718	2966
0.0005018	0.0003718	1260
0.0003528	0.000373	2283
0.0005098	0.0003706	3924
0.0004968	0.0003688	3323
0.0007262	0.0003714	2570
0.000397	0.0003726	1752
0.0003496	0.0003714	2160
journal
0.434832	0.792842	3226362
0.442983	0.886777	1243991
0.416169	0.792173	789463
0.46718	1.00259	525985
0.449146	0.86797	1778769
0.465828	0.826912	3602978
0.419142	0.843184	2911161
0.477601	0.811958	2124777
0.394177	0.96676	189478
0.432183	0.847455	2016892
pokec
0.237652	0.370223	980606
0.201509	0.353333	1497149
0.194432	0.353279	548427
0.213352	0.333575	245517
0.249504	0.332988	955125
0.17014	0.345839	7219
0.218439	0.331386	1250398
0.195382	0.3716	247526
0.231314	0.322282	831410
0.163698	0.380798	418305
roads
0.0987728	0.0932066	645502
0.109797	0.0757264	849027
0.126483	0.0808526	430573
0.0965846	0.0519956	420124
0.108489	0.0794076	581493
0.117749	0.0772254	238160
0.11996	0.0702646	886104
0.11474	0.0541522	556373
0.111857	0.0656922	441500
0.105263	0.0589664	727955
amazon
0.0474284	0.0194274	174636
0.0397454	0.028055	352510
0.0444418	0.0248754	160260
0.0355528	0.0375882	319428
0.0405936	0.036794	41747
0.0556604	0.0388408	299568
0.0374978	0.0244938	379022
0.0434796	0.0362304	111280
0.039434	0.0355412	285098
0.0465288	0.0387058	444982
email
0.0001152	7.36e-05	1004
0.0001004	7.4e-05	967
9.62e-05	7.26e-05	538
0.0001062	7.24e-05	240
9.4e-05	7.38e-05	51
0.000121	7.54e-05	56
0.000115	7.4e-05	278
0.0001004	7.38e-05	12
0.0001086	7.46e-05	428
9.62e-05	7.36e-05	620
facebook
0.0003474	0.0003668	1807
0.0003072	0.000367	1097
0.00038	0.0003698	2966
0.0003246	0.0003716	1260
0.000409	0.0003746	2283
0.000703	0.0003704	3924
0.0003694	0.000368	3323
0.000351	0.0003722	2570
0.0003274	0.000371	1752
0.0053914	0.00037	2160
journal
0.163916	0.904585	3226362
0.161082	0.831226	1243991
0.194762	0.768512	789463
0.187875	0.83795	525985
0.207564	0.950923	1778769
0.200524	0.855791	3602978
0.183941	0.763225	2911161
0.205179	0.81463	2124777
0.165048	0.801217	189478
0.181971	0.762788	2016892
pokec
0.0648438	0.315124	980606
0.101372	0.353776	1497149
0.092481	0.319676	548427
0.12002	0.326837	245517
0.0474906	0.339502	955125
0.0794626	0.306389	7219
0.0830858	0.321033	1250398
0.0597786	0.31139	247526
0.0789584	0.358701	831410
0.0953724	0.342507	418305
roads
0.147597	0.0778726	645502
0.163276	0.06984	849027
0.174789	0.0704932	430573
0.132033	0.0632148	420124
0.139584	0.0466146	581493
0.175759	0.049687	238160
0.119439	0.0477602	886104
0.150893	0.0482602	556373
0.156662	0.0552724	441500
0.167925	0.0696488	727955
amazon
0.0303372	0.0402288	174636
0.0282998	0.0363654	352510
0.021083	0.0327718	160260
0.0322234	0.037046	319428
0.0147764	0.0358828	41747
0.0226228	0.0268854	299568
0.0351378	0.0372502	379022
0.0363824	0.030166	111280
0.0253118	0.035726	285098
0.0264366	0.0382458	444982
email
